"Time","NumberOfCreaturesAlive","NumberOfSpeciesAlive","NumberOfCreaturesBorn","NumberOfCreaturesDeath"
"0","0","0","0","0"
"1","3","3","3","0"
"201","3","3","3","0"
"401","3","3","3","0"
"601","4","3","4","0"
"801","5","3","5","0"
"1001","5","3","5","0"
"1201","7","4","7","0"
"1401","10","5","10","0"
"1601","10","5","10","0"
"1801","11","5","11","0"
"2001","12","5","12","0"
"2201","12","5","12","0"
"2401","14","6","14","0"
"2601","23","6","23","0"
"2801","27","6","27","0"
"3001","30","6","30","0"
"3201","34","7","34","0"
"3401","36","7","36","0"
"3601","38","7","38","0"
"3801","40","7","40","0"
"4001","45","8","45","0"
"4201","51","9","51","0"
"4401","58","11","58","0"
"4601","60","11","60","0"
"4801","66","11","66","0"
"5001","72","11","72","0"
"5201","83","11","83","0"
"5401","95","11","95","0"
"5601","102","13","102","0"
"5801","110","13","110","0"
"6001","119","14","119","0"
"6201","126","14","129","3"
"6401","138","14","141","3"
"6601","143","14","147","4"
"6802","151","14","156","5"
"7002","163","14","168","5"
"7202","178","14","185","7"
"7402","182","14","192","10"
"7602","197","14","207","10"
"7802","207","15","218","11"
"8001","216","16","228","12"
"8201","233","17","245","12"
"8402","247","17","261","14"
"8601","256","17","280","24"
"8801","273","18","300","27"
"9002","286","18","316","30"
"9202","297","17","332","35"
"9401","321","17","359","38"
"9602","332","17","373","41"
"9802","354","17","396","42"
"10002","367","17","413","46"
"10201","388","16","440","52"
"10402","403","17","462","59"
"10601","426","18","489","63"
"10802","447","18","516","69"
"11001","464","18","539","75"
"11201","471","18","558","87"
"11401","483","19","581","98"
"11601","502","19","606","104"
"11801","532","19","646","114"
"12003","545","19","671","126"
"12201","565","19","705","140"
"12401","587","20","738","151"
"12602","600","20","758","158"
"12803","626","20","792","166"
"13001","642","20","819","177"
"13203","660","20","854","194"
"13402","667","19","874","207"
"13601","694","20","913","219"
"13801","719","20","952","233"
"14003","740","20","981","241"
"14201","751","20","1012","261"
"14401","760","21","1043","283"
"14601","782","22","1081","299"
"14801","792","22","1115","323"
"15001","821","22","1161","340"
"15201","850","22","1212","362"
"15401","877","22","1263","386"
"15603","903","22","1312","409"
"15803","920","22","1353","433"
"16001","956","22","1406","450"
"16201","974","22","1446","472"
"16401","998","22","1494","496"
"16601","1017","21","1543","526"
"16801","1043","21","1597","554"
"17001","1077","21","1649","572"
"17201","1100","21","1697","597"
"17402","1126","21","1745","619"
"17602","1153","21","1802","649"
"17801","1190","21","1869","679"
"18001","1220","22","1931","711"
"18201","1259","22","1994","735"
"18401","1281","22","2053","772"
"18601","1317","23","2114","797"
"18801","1343","23","2177","834"
"19001","1378","23","2233","855"
"19201","1397","23","2288","891"
"19401","1435","23","2345","910"
"19601","1479","23","2418","939"
"19801","1517","23","2494","977"
"20001","1550","23","2556","1006"
